n,x,y,lab
0.0,-17.43493121729844,11.055798999999995,0.0
1.0,-17.276949277845706,11.021735888743978,0.0
2.0,-17.126748935111664,10.993343425200504,0.0
3.0,-16.933279712699182,10.945063451300502,0.0
4.0,-16.731322282029716,10.891086080229387,0.0
5.0,-16.4830064509184,10.802976253033004,0.0
6.0,-16.2584330402165,10.720501707776002,0.0
7.0,-16.017054644273923,10.640830294573822,0.0
8.0,-15.794140454692583,10.578200927320724,0.0
9.0,-15.546187258586023,10.509852956681684,0.0
10.0,-15.289430394478963,10.441468700965219,0.0
11.0,-15.051231934446282,10.378758747949483,0.0
12.0,-14.815247755487249,10.318876256278536,0.0
13.0,-14.6172813354071,10.284648617285331,0.0
14.0,-14.43825438749337,10.258972734439144,0.0
15.0,-14.24789693891939,10.22758426818978,0.0
16.0,-14.026789000755493,10.17620869893658,0.0
17.0,-13.838511355234326,10.150513846372895,0.0
18.0,-13.691552995025484,10.133381317518854,0.0
19.0,-13.574965876002956,10.11910488944207,0.0
20.0,-13.441581093683766,10.081975111218552,0.0
21.0,-13.313614082435635,10.061981542614738,0.0
22.0,-13.232872217110224,10.090543946547843,0.0
23.0,-13.193872977127612,10.130526046082615,0.0
24.0,-13.191086035282057,10.164788721723166,0.0
25.0,-13.199446641671797,10.170498146356513,1.0
26.0,-13.21058880636539,10.176208072033056,1.0
27.0,-13.21616024819358,10.170499290663093,1.0
28.0,-13.216160227102215,10.16193317476231,1.0
29.0,-13.216160090345934,10.164788765820933,1.0
30.0,-13.213373223178898,10.173354283737883,1.0
31.0,-13.213373778757353,10.184773082787142,1.0
32.0,-13.21337342542917,10.18762569884264,1.0
33.0,-13.216159713138158,10.204752534183216,1.0
34.0,-13.218945924182304,10.224731387089635,1.0
35.0,-13.202231176837088,10.236145532366633,1.0
36.0,-13.185513428337678,10.230437289089018,1.0
37.0,-13.166009616306807,10.224729869311007,1.0
38.0,-13.163223224751711,10.22187755338248,1.0
39.0,-13.15764882057367,10.22187552835148,1.0
40.0,-13.157648812912386,10.233292217373982,1.0
41.0,-13.160435149026874,10.247560120508334,1.0
42.0,-13.16322159372118,10.276088791429276,1.0
43.0,-13.149287823054904,10.284649608020624,1.0
44.0,-13.135351270592201,10.28749972072674,1.0
45.0,-13.126988841930793,10.276090246539306,1.0
46.0,-13.138139896340936,10.270384466072848,1.0
47.0,-13.135351427916005,10.27609040630093,1.0
48.0,-13.118626324798583,10.284646297973207,1.0
49.0,-13.10189819990726,10.278942900566475,1.0
50.0,-13.099109100108485,10.267532726958255,1.0
51.0,-13.104686073011182,10.258971188300412,1.0
52.0,-13.110261121223628,10.26467769026614,1.0
53.0,-13.110263533165703,10.287501428472202,1.0
54.0,-13.104685626708385,10.307467537134752,1.0
55.0,-13.096320792646647,10.324581572330166,1.0
56.0,-13.08795561513251,10.321729144087845,1.0
57.0,-13.08238018651959,10.316023542767685,1.0
58.0,-13.07959080976558,10.31317413498564,1.0
59.0,-13.0684359058359,10.313171769799329,1.0
60.0,-13.054490312528133,10.31602538170435,1.0
61.0,-13.043332860783979,10.316026014028647,1.0
62.0,-13.046121547348873,10.313174027872623,1.0
63.0,-13.03775349361125,10.3074680668079,1.0
64.0,-13.032174169535942,10.307468362279469,1.0
65.0,-13.026593950464392,10.30461619249275,1.0
66.0,-13.032174299050665,10.307467980465463,1.0
67.0,-13.037752859737747,10.307468791283403,1.0
68.0,-13.040542132526198,10.310320842177864,1.0
69.0,-13.046121428820609,10.304615613134649,1.0
70.0,-13.054489732477485,10.307469008566224,1.0
71.0,-13.060067753998768,10.307467517465373,1.0
72.0,-13.060068710888526,10.307469049169478,1.0
73.0,-13.057278895574697,10.29035453560963,1.0
